Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786561011,50,,Aggregated,16.700000,0.000000,160,710,1400,1800,4500,5400,6900,18000,23000,23000,23000,417,0,160.0,1329.7773182251976,8.210600004531443,22523.067800007993,409.484412470024
1786561012,50,,Aggregated,16.200000,0.000000,160,660,1400,1800,4400,5400,6900,18000,23000,23000,23000,433,0,160.0,1298.7659660505878,8.210600004531443,22523.067800007993,411.31870669745956
1786561013,50,,Aggregated,15.200000,0.000000,160,540,1300,1600,4400,5400,6800,18000,23000,23000,23000,454,0,160.0,1246.7894874448596,8.210600004531443,22523.067800007993,414.64977973568284
1786561014,50,,Aggregated,15.900000,0.000000,160,520,1200,1500,4400,5100,6800,18000,23000,23000,23000,472,0,160.0,1209.35055317784,8.210600004531443,22523.067800007993,416.5974576271187
1786561015,50,,Aggregated,15.600000,0.000000,150,520,1100,1500,4400,5100,6800,18000,23000,23000,23000,484,0,150.0,1183.79954173547,8.210600004531443,22523.067800007993,415.9152892561983
1786561016,50,,Aggregated,15.700000,0.000000,150,520,1100,1500,4000,5000,6700,18000,23000,23000,23000,501,0,150.0,1155.7612047903833,8.210600004531443,22523.067800007993,423.63273453093814
1786561017,50,,Aggregated,15.900000,0.000000,160,510,1100,1500,3900,5000,6700,18000,23000,23000,23000,514,0,160.0,1139.1712550583688,8.210600004531443,22523.067800007993,424.67315175097275
1786561018,50,,Aggregated,15.900000,0.000000,170,430,1000,1400,3900,5000,6700,18000,23000,23000,23000,528,0,160.0,1118.710443939342,8.210600004531443,22523.067800007993,427.2405303030303
1786561019,50,,Aggregated,15.400000,0.000000,170,430,1000,1400,3700,4900,6700,18000,23000,23000,23000,544,0,170.0,1103.6052753676065,8.210600004531443,22523.067800007993,429.1654411764706
1786561020,50,,Aggregated,15.300000,0.000000,170,420,980,1400,3600,4900,6700,18000,23000,23000,23000,563,0,170.0,1119.2352539963565,8.210600004531443,22523.067800007993,436.3374777975133
1786561021,50,,Aggregated,15.000000,0.000000,170,420,950,1400,3600,5000,6800,19000,23000,23000,23000,578,0,170.0,1134.1613010379685,8.210600004531443,22523.067800007993,441.15397923875435
1786561022,50,,Aggregated,15.500000,0.000000,160,400,930,1400,3600,4900,6800,19000,23000,23000,23000,595,0,160.0,1106.581767730952,8.210600004531443,22523.067800007993,443.98823529411766
1786561023,50,,Aggregated,15.800000,0.000000,170,400,910,1300,3600,4900,6700,18000,23000,23000,23000,607,0,170.0,1093.3276657329857,8.210600004531443,22523.067800007993,443.9703459637562
1786561024,50,,Aggregated,15.700000,0.000000,170,400,880,1300,3400,4900,6700,18000,23000,23000,23000,619,0,170.0,1081.9588239094178,8.210600004531443,22523.067800007993,445.01777059773826
1786561025,50,,Aggregated,15.400000,0.000000,180,400,880,1300,2900,4900,6700,18000,23000,23000,23000,634,0,170.0,1071.386094794893,8.210600004531443,22523.067800007993,447.68611987381706
1786561026,50,,Aggregated,14.900000,0.000000,180,390,820,1200,2700,4900,6500,18000,23000,23000,23000,652,0,180.0,1048.809077147183,8.210600004531443,22523.067800007993,448.49693251533745
1786561027,50,,Aggregated,15.100000,0.000000,170,370,800,1200,2500,4900,6500,18000,23000,23000,23000,669,0,170.0,1029.1643023915892,8.210600004531443,22523.067800007993,452.0523168908819
1786561028,50,,Aggregated,14.700000,0.000000,170,370,770,1100,2300,4900,6500,18000,23000,23000,23000,681,0,170.0,1014.0189820851498,8.210600004531443,22523.067800007993,454.05433186490455
1786561029,50,,Aggregated,15.400000,0.000000,170,370,760,1100,2300,4900,6500,18000,23000,23000,23000,692,0,170.0,1003.0768752889859,8.210600004531443,22523.067800007993,454.94797687861274
1786561030,50,,Aggregated,15.500000,0.000000,170,380,740,1100,2300,4900,6500,18000,28000,28000,28000,701,0,170.0,1036.217769614752,8.210600004531443,28225.634799993713,456.4065620542083
1786561031,50,,Aggregated,15.400000,0.000000,180,400,740,1100,2300,4900,6500,18000,28000,28000,28000,716,0,180.0,1027.0780599161064,8.210600004531443,28225.634799993713,457.304469273743
1786561032,50,,Aggregated,14.600000,0.000000,180,400,740,1100,2300,4900,6500,18000,28000,28000,28000,729,0,180.0,1024.2469810698433,8.210600004531443,28225.634799993713,458.17146776406037
1786561033,50,,Aggregated,13.900000,0.000000,180,410,740,1100,2300,4900,6700,19000,28000,28000,28000,737,0,180.0,1061.2090523744077,8.210600004531443,28225.634799993713,460.4192672998643
1786561034,50,,Aggregated,13.700000,0.000000,190,410,740,1100,2300,4900,6700,20000,28000,28000,28000,755,0,190.0,1080.6778419867123,8.210600004531443,28225.634799993713,463.4119205298013
1786561036,50,,Aggregated,13.400000,0.000000,190,410,740,1100,2500,4900,6900,22000,28000,28000,28000,769,0,190.0,1135.8446576072056,8.210600004531443,28225.634799993713,466.7334200260078
1786561037,50,,Aggregated,12.900000,0.000000,180,400,730,1100,2300,4900,7400,22000,28000,28000,28000,790,0,180.0,1144.6902796201875,8.210600004531443,28232.002199991257,470.6886075949367
1786561038,50,,Aggregated,13.200000,0.000000,180,390,710,1100,2300,4900,7400,22000,28000,28000,28000,803,0,180.0,1156.7773679949282,8.210600004531443,28232.002199991257,473.8393524283935
1786561039,50,,Aggregated,13.500000,0.000000,170,370,710,1100,2500,4900,20000,23000,28000,28000,28000,827,0,170.0,1257.0296727931384,8.210600004531443,28232.002199991257,477.27085852478837
1786561040,50,,Aggregated,13.200000,0.000000,170,370,710,1100,2700,5100,20000,23000,28000,28000,28000,842,0,170.0,1303.9678815913546,8.210600004531443,28232.002199991257,482.938242280285
1786561041,50,,Aggregated,14.200000,0.000000,170,370,700,1100,2900,5400,19000,23000,28000,28000,28000,871,0,170.0,1314.0169588977462,8.210600004531443,28232.002199991257,488.8978185993111
1786561042,50,,Aggregated,14.800000,0.000000,160,350,680,1100,2700,5400,19000,23000,28000,28000,28000,891,0,160.0,1292.3204456789845,7.922899996628985,28232.002199991257,493.18742985409654
1786561043,50,,Aggregated,16.500000,0.000000,160,330,640,1000,2700,5100,18000,22000,28000,28000,28000,915,0,160.0,1259.4226561748349,7.922899996628985,28232.002199991257,495.6349726775956
1786561044,50,,Aggregated,16.900000,0.000000,150,310,580,950,2500,5000,18000,22000,28000,28000,28000,941,0,150.0,1225.4168863974153,7.922899996628985,28232.002199991257,500.2816153028693
1786561045,50,,Aggregated,18.400000,0.000000,150,290,560,930,2300,5000,18000,22000,28000,28000,28000,964,0,150.0,1197.3436116182206,7.922899996628985,28232.002199991257,505.52697095435684
1786561046,50,,Aggregated,20.200000,0.000000,140,270,530,840,2300,4900,18000,22000,28000,28000,28000,989,0,140.0,1167.9413497471928,7.54649999726098,28232.002199991257,509.6521739130435
1786561047,50,,Aggregated,20.400000,0.000000,140,250,520,810,2300,4900,17000,22000,28000,28000,28000,1009,0,140.0,1145.3276381565297,7.54649999726098,28232.002199991257,512.7363726461843
1786561048,50,,Aggregated,21.600000,0.000000,140,240,510,770,2200,4900,17000,22000,28000,28000,28000,1034,0,140.0,1118.522369245587,7.54649999726098,28232.002199991257,515.8810444874275
1786561049,50,,Aggregated,21.500000,0.000000,130,240,470,740,2200,4900,16000,22000,28000,28000,28000,1059,0,130.0,1093.4080936731973,7.54649999726098,28232.002199991257,519.7960339943343
1786561050,50,,Aggregated,22.700000,0.000000,120,230,440,730,2100,4900,16000,22000,28000,28000,28000,1082,0,120.0,1070.9192963030866,7.54649999726098,28232.002199991257,524.5711645101663
1786561051,50,,Aggregated,23.000000,0.000000,120,220,430,700,2100,4900,14000,22000,28000,28000,28000,1103,0,120.0,1051.2501912057526,7.54649999726098,28232.002199991257,526.3871260199456
1786561052,50,,Aggregated,23.700000,0.000000,110,210,410,660,2100,4900,14000,22000,28000,28000,28000,1133,0,110.0,1024.0954620476116,7.54649999726098,28232.002199991257,531.1871138570168
1786561053,50,,Aggregated,23.200000,0.000000,110,200,400,610,2100,4600,12000,22000,28000,28000,28000,1160,0,100.0,1000.9981880172332,7.54649999726098,28232.002199991257,535.1465517241379
1786561054,50,,Aggregated,24.200000,0.000000,100,190,390,580,2000,4600,12000,22000,28000,28000,28000,1179,0,100.0,985.2815937234726,7.294099996215664,28232.002199991257,538.5818490245971
1786561055,50,,Aggregated,23.900000,0.000000,99,190,370,560,1900,4500,12000,22000,28000,28000,28000,1204,0,99,965.2975188537947,7.294099996215664,28232.002199991257,543.8986710963455
1786561056,50,,Aggregated,23.700000,0.000000,96,190,350,540,1800,4500,12000,22000,28000,28000,28000,1230,0,96,945.700977723589,7.294099996215664,28232.002199991257,549.3081300813008
1786561057,50,,Aggregated,23.900000,0.000000,94,180,330,520,1800,4500,11000,22000,28000,28000,28000,1253,0,94,928.8648999999824,7.294099996215664,28232.002199991257,554.3288108539505
1786561058,50,,Aggregated,23.800000,0.000000,92,180,320,520,1700,4500,11000,22000,28000,28000,28000,1276,0,91,912.5952032131564,7.294099996215664,28232.002199991257,559.5054858934169
1786561059,50,,Aggregated,24.500000,0.000000,88,170,310,500,1600,4400,9700,21000,28000,28000,28000,1307,0,88,892.6028888294147,7.294099996215664,28232.002199991257,565.9326702371844
1786561060,50,,Aggregated,24.200000,0.000000,86,170,290,470,1600,4400,9700,21000,28000,28000,28000,1327,0,86,879.5121223059459,7.294099996215664,28232.002199991257,568.53428786737
1786561061,50,,Aggregated,24.600000,0.000000,83,170,280,440,1600,4400,8100,21000,28000,28000,28000,1353,0,83,862.9861356984271,7.294099996215664,28232.002199991257,570.5927568366593
1786561062,50,,Aggregated,24.100000,0.000000,79,160,270,430,1500,4400,8100,21000,28000,28000,28000,1381,0,79,846.0992425054034,7.294099996215664,28232.002199991257,573.8530050687907
